,NumAromaticCarbocycles,MolLogP,HallKierAlpha,VSA_EState10,BCUT2D_LOGPHI,PEOE_VSA14,FractionCSP3,PEOE_VSA6,y,y_pred
157,-0.9068205238163606,-0.7145345607123768,0.4845288149934857,-0.4865275458489839,-0.6958613373821707,-0.2195485473820641,0.924901974172062,-0.3318913279097798,4.424,2.673414005693528
342,-0.9068205238163606,1.082030517523794,0.8441122496320534,-0.4865275458489839,-0.0128713434152938,-0.2195485473820641,1.437898428817714,2.101464585387142,5.912,5.549505541253152
316,0.620456147874352,-0.72213864547212,-1.226592356734871,-0.4865275458489839,0.9427082095441616,-0.2195485473820641,-0.5570877836931549,-1.090075028831656,4.832,4.0742617525400515
234,0.620456147874352,-0.181128025565759,-0.7306152055092607,-0.4865275458489839,0.0471083249012739,-0.2195485473820641,-0.5570877836931549,-1.090075028831656,3.728,3.561870674377983
155,0.620456147874352,0.1283982456545251,-0.643819204044779,-0.4865275458489839,-0.2471920168059294,-0.2195485473820641,-0.8420858140518506,0.2390483034091959,3.569,3.657300353231219
274,0.620456147874352,0.0999829815523269,-0.0734454801353264,-0.4865275458489839,-0.5167826038194033,-0.2195485473820641,-0.485838276103481,0.9497603270739768,4.005,3.9739331807770077
305,0.620456147874352,-0.3889196470004257,-0.5694226313609374,-0.4865275458489839,-0.3238567254288708,-0.2195485473820641,-1.127083844410546,-0.4257776266537781,4.964,3.3457200539277188
227,0.620456147874352,1.071865056844979,-0.4826266298964551,2.099507764706953,1.4559477442953448,1.4298008881372828,-1.127083844410546,0.8154660004859497,6.087,3.6612538617371775
278,0.620456147874352,0.1435583893755287,-0.0734454801353264,-0.4865275458489839,-0.4108830873436375,-0.2195485473820641,-0.485838276103481,0.8477454177195664,4.078,4.001034255386058
185,-0.9068205238163606,-0.5220311517946677,0.3233362408451622,-0.4865275458489839,0.9905386246786836,1.5715860760370488,1.437898428817714,-1.090075028831656,2.839,2.264289932349809
75,-0.9068205238163606,-0.1374085403471092,-0.1602414815998084,-0.4865275458489839,-0.4538349660873417,-0.2195485473820641,-0.1652154919499485,-0.378834477281779,3.174,3.1590749473907045
124,-0.9068205238163606,-1.2563456105934476,0.0753476652323568,-0.4865275458489839,-1.2124137465381362,-0.2195485473820641,0.4119055195264099,-1.090075028831656,2.87,1.8146983392507514
168,-0.9068205238163606,0.8514266418098984,1.7616699793994337,-0.4865275458489839,0.5367984360343472,-0.2195485473820641,1.437898428817714,0.8500942499766418,4.759,4.467116743276845
126,-0.9068205238163606,-0.6199237377016771,0.2365402393806803,-0.4865275458489839,-0.938467807113712,0.6460046111005485,1.0104013832796708,-0.3594272079009855,3.81,3.3049622843898283
173,-0.9068205238163606,-1.1253792581314286,-0.0858449089159667,-0.4865275458489839,-1.2911896588943588,-0.2195485473820641,-0.485838276103481,-1.090075028831656,2.458,2.3451082480793253
